0	Lois Weber, self proclaimed missionary via the cinema, wrote, directed and produced other films on controversial subjects, but this may be the first to get wide viewing, thanks to TCM. This film is her indictment of abortion, but she cleverly muddles the issue by bringing in eugenics and birth control, leaving the impression that they are somehow equivalent to abortion.
0	I just don't get some of the big premises of this episode - that Miranda is so remarkable, and that there's anything so ugly it would make you insane. Someone here made the remark that maybe it's the frequency of the light waves or something rather than it being ugliness. Miranda is just a jerk. The episode is slow, inconsistent
0	Not that I tinkle myself with glee at the sight of realistic blood shed, but when I put a DVD in expecting a bloodbath, and what I get is one bloody scene (the eyeball) at the tail end of asinine fake slapping, and spinning in a desk chair, I end up thinking "well that's 43 minutes of my life gone
0	EPSILON, a.k.a. ALIEN VISITOR, is not what I expected. This is a no-budget Australian film with no special effects other than speeded-up film and quick scene cuts. The female alien (who comes over immediately able to speak perfectly accented Australian) can "blip" from place to place or time to time and alter her perception of the flow of time to
0	CLASS OF '61 Aspect ratio: 1.33:1 Sound format: Stereo In 1861, class members from the West Point Academy are torn apart by the outbreak of the Civil War. Gregory Hoblit's OK historical drama makes an obvious point - virtuous men are rendered blind by conflict - though the production seems a little stilted, despite authentic period detail and a cast
1	I remember this series so well. It was excellent - such strong and compelling characters, stylish and sexy ... and so different to everything else on offer at the time - and now ... I am sure that it inspired the also excellent Canadian drama "Traders". Both season 1 and season 2 are available on DVD region 2 in the
0	Dolph Lundgren stars as Murray Wilson an alcoholic ex-cop who gets involved with a serial killer who kills during sex, after his brother is murdered, Wilson starts his own investigation and finds out a lot of his brother's secrets in this very dull thriller. Lundgren mails in his performance and the movie is flat and lethargic. Also when has anyone
1	This is far more than the charming story of middle-aged man discovering the pleasures of ballroom dancing (although it IS that as well). It's the tale of one person learning to love life again, pushing past all the pressures of work and money to discover joy once more. The bonus in this film is a fascinating insight into the slowly
0	I saw not so fabulous rating on IMDb, but I went to see it anyway, because I am a big fan of Bible related material. First thing that bothered me was a little too much Indiana Jones wannabe movie, but it also looked like Casper Van Dien didn't see those Jones movies through (but he should). I believe he tried
1	I picked up the movie with no cover and not even knowing what it was, but when I watched it I laughed so hard. It is now one of my favorite movies of all time. Rusty and the guys created a masterpiece I would highly recommend this movie to any one with a sense of humor. Thank You Rusty for
1	I don't think that many films (especially comedies) have added memorable, quotable dialog like MOONSTRUCK. I won't illustrate it - you can see a remarkably long list of quotes on this thread - but any film that can make subjects like the defense of using expensive copper piping rather than brass for plumbing purposes into memorable dialog is amazing to
0	While I certainly consider The Exorcist to be a horror classic, I have to admit that I don't hold it in quite as high regard as many other horror fans do. As a consequence of that, I haven't seen many of The Exorcist rip-offs, and if Exorcismo is anything to go by, I'll have to say that's a good thing
0	A truly unpleasant film. While Rick Baker's special effects are quite impressive (if stomach-turning), it has no other redeeming features. Like many 70s movies, it leaves you feeling as if you need to take a long shower, and scrub the slime off of yourself. The characters are uniformly unpleasant, and plot makes no sense.
1	this was a fantastic episode. i saw a clip from it on YouTube, and i vowed that should it ever show on TV, i would glue myself to the set in order to watch. i wound up watching it with a friend of mine, who happens to be gay, and the two of us cried at the end. this was
0	Buford's Beach Bunnies gives B-grade T&A films a bad name. As a fan of the genre, I was appalled to find little attempt being made to exploit the young actresses talents. I refer specifically to the distinct lack of nudity and simulated sex scenes. What are the next generation of sad teenage boys watching this on late night TV supposed
0	It was all over with the slashers around 88 so it was time for the cheesy rip offs of those older movies. The Brain is well done, the script reminded me of Videodrome but then in a more cheesy way as said before. The acting can go through with it. But it's the effects that makes you laugh, the so
1	How to lose friends and alienate people is decent comedy with a bit of romantic approach. It's actually a story of Sidney Young(Simon Pegg) breaking through in journalist and magazine writing business which is interpreted in a funny way. Simon Pegg made an OK appearance, slightly worse than his usual. Movie is not hilarious or funny all the way or
0	Note to Horror fans: The only horror here is when you realized you just wasted 95 minutes of your life on a movie that's so worthless it's insulting. I watched this because: The premise sounded slightly promising: It's not. It's just an excuse to use the same lame set pieces from other low-budget slasher films that weren't good either. The
1	John Waters has given us a genuinely enjoyable film. This certainly isn't without its shocking Waters-esque moments, but it is tamer than his older culty stuff, such as "Pink Flamingoes". "Pecker" harkens back to John's early mainstream stage in that it reminds the viewer of the same kind of humor that was evident in "Polyester". Overall, a really fun comedy
1	The Gang of Roses. "Every rose has its thorns." A mix of old western and hip hop, blended perfectly together. The clothing styles, the scenery, and the plot are all suited to what the director wanted. Plot - in five years, they robbed twenty-seven banks and then vanished without a trace. Now, a small western town is under siege, and
1	Gédéon and Jules Naudet wanted to film a documentary about rookie New York City firefighters. What they got was the only film footage inside the World Trade Center on September 11. Having worked with James Hanlon's ladder company before, Jules went with the captain to inspect and repair a gas leak, while Gédéon stayed at the firehouse in case anything
0	Having just recently re-viewed "Lipstick" for the first time in a few decades, I backed it with "Descent" even though I have heard more negative comments than good from other film friends with tastes as varied as mine. It's interesting to contrast how the unique niche of the Rape Revenge movie has evolved in the past 32 years, from the
0	Unhinged was part of the Video Nasty censorship film selection that the UK built up in the 80's. Keeps the gory stuff out of the hands of children, don't you know! It must have left many wondering what the fuss was all about. By today's standard, Unhinged is a tame little fairy tale. 3 girls are off to a jazz
1	A winters day, 28th December 1986, two bored 14 year olds hire a movie. "Hmmmm, Police Story, looks interesting", "who is this Jackie Chan?", "never heard of him". Two hours later after watching the film, in a daze, we wanted to know more. 16 years later (and severely out of pocket from collecting JC movies!) the film still grabs me
0	I really did like this show, once upon a time. That is, until I realized all the faults in it. It's so unrealistic. I know it's fiction, but it isn't even the slightest bit believable. Here's why. **Spoilers ahead folks...** Are we really supposed to believe that a kid like Yugi would be descended from a Pharaoh of ancient Egypt?
1	This is such a fantastic movie, a Western about a self-concerned man (Jimmy Stewart) going up to the Klondike for gold. On the way, he gets hassled by a local sheriff in Alaska (John McIntire, giving a wonderfully evil performance), whom he hassles back. McIntire threatens that he'll be a dead man if he ever comes back through his town,
0	This makes the third Errol Morris movie I've seen, and I'm increasingly not liking his style. He seems to find very interesting and varied characters, great personalities to create documentaries for, and then with tongue-in-cheek editing make fun of everything they are about. It's never really a direct caricaturation of them and Morris seems most of the time to be
1	I'd waited for some years before this movie finally got released in England, but was in many ways very pleased when I finally saw it. There are a lot of great things to the film, for a start the acting. Its not something I have all that much need for in a horror picture but the people in this film
1	Alexandr "Sascha" Luzhin (John Turturro) is a former leading chess player attempting a comeback at an Italy-hosted tournament. His brilliance is unquestioned but his obsession with chess has stunted his growth in all other aspects of his life. Natalia (Emily Watson) is a beautiful heiress who has come to the same resort with her mother, Vera (Geraldine James) to scope
0	This movie was terrible. The first half hour is much like a... well, apologies for the lack of articulation, but it was simply a bad version of A Clockwork Orange. The first scene is almost photocopied from one of the first in Clockwork! Supposedly it was a tribute, as per the appearance of the Clockwork poster on the protagonist's wall,
0	Pretty crazy whodunit featuring an all black cast trying to figure out who murdered the philandering trumpet player who was just about to go to Hollywood to Make It Big. Was it his wife? His Girlfriend? His Would-Be-Girlfriend? Her Father? His Butler? The newspaper guy? Who knows? And who cares? The result of this is just a little underwhelming, and
1	I don't remember this film getting a cinema release over here. I only saw it when it came onto cable. The film deals with the dehumanisation of children into killing machines. Specifically one person, the way he gets replaced and dumped (literally) into an off-world community where he finds himself unable to cope with coming to terms with who he
1	The "movie aimed at adults" is a rare thing these days, but Moonstruck does it well, and is still a better than average movie, which is aging very well. Although it's comic moments aim lower than the rest of it, the movie has a wonderful specificity (Italians in Brooklyn) that isn't used to shortchange the characters or the viewers. (i.e.
1	For years we've been watching every horror film that comes out, from the dull Hollywood retreads like Saw 2, to awful indie releases that are completely unmatchable... we suffer through all of bad films in hopes of finding little gems like "Dark Remains". We managed to catch a screening of this film at Shriekfest 2005. The audience loved it and
1	"The Thing About my Folks" came in as a surprise. We had no idea about what to expect. The film directed by Raymond DeFelitta, and based on a screen play by one of its stars, Paul Reiser, proved to be a pleasant time at the movies. Although the film is predictable and we know what will be the outcome, this
0	This is one of those movies where I wish I had just stayed in the bar. The film is quite frankly boring. What story there is is very flimsy and you pretty much have to guess at it. The film indulges itself with pretentious camera techniques that seem intent on causing migraines and makes it look like a student film.
1	after seeing this excellent film over 100 times, i still find new things that blow me away with this movie, great special effects, incredible acting, and a plot full of ingenious twists makes this movie an excellent depiction of capitalism versus communism, and in this ending everyone is happy and all is well. best movie ever!!!
0	This is the most cliche ridden and worst romantic comedy I have ever seen. Every scene is cringe worthy and the two lead actors - Corey and Danny are soo annoying. Corey is very dumb and naive and should have never listened to Danny's false promises. Neve Campbell and the killer from Urban Legend are the only redeeming qualities in
0	Normally, I have much better things to do with my time than write reviews but I was so disappointed with this movie that I spent an hour registering with IMDb just to get it off my chest. You would think a movie with names like Morgan Freeman or Kevin Spacey would be a bankable bet... well, this movie was just
1	I liked Antz, but loved "A Bug's Life". The animation that was put into this paid off. I will definitely be getting this on DVD. By the way, Disney should make a widescreen version of this movie on tape. (I heard talk of squishing all of the characters into the screen on the standard video format). Most will have to
1	"Hundstage" is seidl's first fiction film (before this he directed great documentaries as "animal love" or "models"). seidl worked on this project for more than 3 years but it only cost around 2 million dollars. the actors are very good especially the non-professional actors who nearly played themselves.the cinematography is good too. the whole film is shocking disturbing and some
0	Skullduggery is a strange, strange film based on the novel "Ye Shall Know Them" by Vercors. To unleash criticism at the film feels really unkind, since it is a movie that deals with earnest themes like humanity, and pleas for upright moral standards and tolerance. But in spite of its honourable intentions and its well-meaning tone, Skullduggery simply isn't a
1	There are so many "Hollywood" movies made now that are not only torture to watch, but also have no bearing on anyone's life, whatsoever. Granted, movies don't always have to have deep meaning, but it's nice to know that there are still film-makers out there who care about telling "human" stories. I won't give away the premise of this brilliant
1	"Painting is seeing, then remembering better than you saw." So says Dick Heldar (Ronald Colman), the painter in The Light That Failed.The movie is in the grand old Hollywood style, starring Ronald Colman and a bravura supporting cast that includes Ida Lupino in her first important role, dependable character actor Dudley Digges (who also co-starred with Colman in Condemned.),and a
1	I think it took a lot of guts for her to come forward like that. It is unfortunate that when a celebrity suffers that is what helps people most. But, in her case, what she did was remarkable. I have been in the mental health field for five years and I think it is great that mental illness is not
0	This movie is about as underrated as Police Acadmey Mission to Moscow. This movie is never funny. It's maybe the worst comedy spoof ever made. Very boring,and dumb beyond belief. For those people that think this movie is underrated god help you. I give this movie * out of ****
0	This film is pure, distilled, unadulterated boredom. I knew nothing of it before I entered the dark room, took my seat. I was seduced by the "mysterious and suspenseful" blurb on the poster I suppose. Also, Lena Headey is nice and unconventionally sexy, and Richard Jenkins is always a reliable guy to have around, so the cast seemed reasonable. It
1	Personally I couldn't get into 'This is Not a Love Song', its a brilliant film and there's a great story line to it, I just found myself checking the time on my phone every two minuets to see how much was left of the film. I love the relationship between Spike and Heaton, there that close they depend on each
1	I know that there are some purists out there who poo poo anything that is not exactly like the original, however sometimes spin-offs can stand on their own merits. I like the new Iron Chef because it is similar enough to the Japanese version but at the same time caters to American spirit. I love Alton Brown as commentator, because
0	That's pretty ridiculous, I hope many people are exposed to Muslims who live all over the U.S, U.k, and all over the world. The religion has over a billion followers. I Myself born and bread in America and through my religious classes and teachings I have been taught to cherish my country and work to contribute to the society. I
1	Two things haunt you throughout L'intrus (The Intruder): who's the intruder and is it a movie or a dream you're watching? The ending is so shocking that for a while you're at a loss for an answer to either of those questions. The intruder pops up as different characters, different men in different circumstances who don't belong in the scene,
0	I saw this film recently in a film festival. It's the romance of an ex-alcoholic unemployed man who just came out of a big depression and a single middle-aged woman who works in an employment office (INEM). I found the story very simple and full of clichés, taking the 'social' theme of the movie and turn it in to a
1	Holes, the novel, was forced on me in an education course. I didn't think I would like a children's novel; plus, the other couple of books I was forced to read for the class were really bad. But, to my surprise, I absolutely loved Holes. It really is one of the most perfectly written novels I've ever read. I think
0	I'm shocked that there were people who liked this movie..I saw it at Tribeca and most of the audience laughed through it at scenes that were not meant to be funny. I felt bad because the lead actress was in the audience, but honestly the plot to this movie needed MAJOR revision..it didn't even make sense, one second the characters
1	My mom took me to see this movie when it came out around Christmas of 1976. I loved it then and I love it now. I know everyone makes fun of Barbra's hair in this one, but I think she looks and sounds great! ...And I seem to remember a number of women who copied that permed look at the
0	Having not read the novel, I can't tell how faithful this film is. The story is typical mystery material: killer targets newlyweds; woman investigator falls in love with her partner and is diagnosed with a fatal disease. Yes, it sounds like a soap opera and that's exactly how it plays. The first 2/3 are dull, save for the murders and
0	Plot Synopsis: When his wife, a news reporter, is kidnapped & replaced with an android double, Secret Service agent Eric Phillips tracks her down & uncovers a plan by an arms dealer to create an army of invincible androids to assassinate world leaders. I wasn't expecting much when I first saw this sequel to Richard Pepin's low-budget sci-fi / action
0	This thrown together piece of fecal matter adds together so many ludicrous scenarios that in the end it's a laugh riot of absolute hilarity. Too bad as the premise is promising (as it so often is in Duhllywood), but in the hands of this scriptwriter it segues off into la la land. Lowe is in Prison serving time for a
0	I was very disappointed in this 1970 film based on a Bernard Malamud story. This is basically a story of possible redemption, racial bias and the unfulfillment of life based on mistrust. A black Jewish angel is sent to help a struggling tailor and his critically ill wife. If Morris Mishkin (Zero Mostel) will only believe in the angel (Belafonte),
1	THE NOTORIOUS BETTIE PAGE (2006) ***1/2 Gretchen Mol, Lilli Taylor, Chris Bauer, Jared Harris, Sarah Paulson, David Strathairn, Austin Pendleton, Norman Reedus, Dallas Roberts. Mol shines as legendary pin-up queen Bettie Page in a fine biopic. Gretchen Mol is probably best known for being tauted as The Next-It-Girl a few years ago when no one knew who she was despite
